row_id,amplitude
11442,-3036.7048
11443,-511.94788
11444,-1774.3263
11445,-1774.3263
11446,432.77643
11447,432.77643
11448,518.74243
11449,1304.4839
11450,-1460.8568
11451,-1460.8568
11452,-574.87866
11453,-574.87866
11454,-1573.4058
11455,-2589.369
11456,-4561.136
11457,-2957.1108
11458,-1121.2987
11459,77.47251
11460,-2428.7803
11461,-2428.7803
11462,351.50424
11463,50.529076
11464,-1542.0273
11465,-1542.0273
11466,613.1659
11467,613.1659
11468,2030.7081
11469,2030.7081
11470,1439.7719
11471,314.56644
11472,179.12395
11473,179.12395
11474,1056.9266
11475,1056.9266
11476,17.622164
11477,-1298.0677
11478,-1978.6013
11479,-2509.5566
11480,-984.6667
11481,-489.7101
11482,-2242.9875
11483,-2242.9875
11484,-2242.9875
11485,-2242.9875
11486,-667.4668
11487,-667.4668
11488,-1256.9503
11489,-1256.9503
11490,-565.19653
11491,-565.19653
11492,-444.0121
11493,-114.66243
11494,264.94357
11495,264.94357
11496,2396.0295
11497,2396.0295
11498,1470.0974
11499,1470.0974
11500,544.44666
11501,542.4238
11502,142.83925
11503,142.83925
11504,-167.4866
11505,-167.4866
11506,-504.5749
11507,-504.5749
11508,1425.6799
11509,1425.6799
11510,698.07623
11511,-1484.1407
11512,-629.2016
11513,-655.7741
11514,-711.1965
11515,-2543.9875
11516,-1665.2686
11517,-1665.2686
11518,-548.8008
11519,786.1413
11520,552.2007
11521,552.2007
11522,-1684.9166
11523,-1684.9166
11524,-2148.093
11525,-2148.093
11526,-1547.5837
11527,-2010.451
11528,-2273.695
11529,-2776.322
11530,-1218.9015
11531,-268.03473
11532,-1079.0643
11533,-569.37616
11534,2151.0369
11535,1922.0299
11536,1717.1989
11537,2128.1594
11538,2451.2231
11539,2451.2231
11540,1020.4595
11541,1020.4595
11542,477.3664
11543,510.34787
11544,977.2775
11545,977.2775
11546,301.02734
11547,1403.9987
11548,1411.3738
11549,1411.3738
11550,411.03113
11551,411.03113
11552,1076.5526
11553,1076.5526
11554,-841.4431
11555,-841.4431
11556,1340.0525
11557,1340.0525
11558,2568.6248
11559,2568.6248
11560,2719.7297
11561,2719.7297
11562,1219.8988
11563,1219.8988
11564,802.0889
11565,802.0889
11566,3055.722
11567,4091.021
11568,2245.9194
11569,2245.9194
11570,2471.6848
11571,-13.0678
11572,966.4022
11573,1592.6107
11574,449.42413
11575,-84.06954
11576,413.50922
11577,599.9394
11578,743.8497
11579,-1769.6317
11580,-4301.423
11581,-717.475
11582,-2623.851
11583,-2623.851
11584,-2241.9844
11585,-210.68376
11586,3022.4622
11587,3022.4622
11588,3025.2788
11589,774.4809
11590,1253.2401
11591,1253.2401
11592,578.34076
11593,3057.8875
11594,2466.526
11595,2466.526
11596,3621.4038
11597,3621.4038
11598,2486.3823
11599,2486.3823
11600,1041.2744
11601,588.5371
11602,1698.4796
11603,1803.989
11604,2030.3656
11605,-1320.1658
11606,981.69977
11607,2223.3728
11608,983.80096
11609,440.44308
11610,560.25964
11611,560.25964
11612,2163.93
11613,-144.27834
11614,-1379.7595
11615,-627.5208
11616,-511.5124
11617,-511.5124
11618,297.1392
11619,-770.2537
11620,-5679.3115
11621,-4262.796
11622,-544.76056
11623,-544.76056
11624,-1829.6827
11625,-1829.6827
11626,-1913.8206
11627,928.9691
11628,1996.4957
11629,-586.3793
11630,3888.458
11631,3888.458
11632,3244.1184
11633,3244.1184
11634,957.4534
11635,957.4534
11636,740.9232
11637,740.9232
11638,1226.0197
11639,52.47986
11640,1133.1345
11641,1133.1345
11642,-65.75528
11643,-65.75528
11644,202.70917
11645,2080.9695
11646,700.0255
11647,1209.0795
11648,1545.2477
11649,363.85718
11650,1056.9081
11651,2007.1791
11652,3781.8306
11653,3781.8306
11654,1828.9928
11655,1162.3373
11656,-1246.8617
11657,623.29803
11658,1373.3191
11659,1373.3191
11660,-42.374233
11661,-42.374233
11662,-101.01704
11663,284.76453
11664,-1857.654
11665,-1857.654
11666,-2816.6768
11667,-1275.4042
11668,-254.44188
11669,-254.44188
11670,260.73026
11671,260.73026
11672,-843.1919
11673,984.9362
11674,2033.3506
11675,3659.472
11676,3718.815
11677,3440.2136
11678,1360.0769
11679,1335.7775
11680,2425.0396
11681,2425.0396
11682,1942.8933
11683,1727.7465
11684,2313.9697
11685,2313.9697
11686,1232.6145
11687,1232.6145
11688,1877.8666
11689,1877.8666
11690,1330.4525
11691,-340.7966
11692,-2124.5588
11693,-2124.5588
11694,-1227.4316
11695,-1055.5892
11696,1224.3969
11697,1988.8274
11698,686.91315
11699,686.91315
11700,1793.0897
11701,1793.0897
11702,2057.091
11703,2056.1006
11704,-202.62279
11705,-202.62279
11706,145.63492
11707,145.63492
11708,254.3752
11709,254.3752
11710,-523.4313
11711,-523.4313
11712,1120.6702
11713,1543.7064
11714,712.0971
11715,-383.1371
11716,-2141.969
11717,-376.59976
11718,-1695.789
11719,-1695.789
11720,-1639.7264
11721,-1639.7264
11722,-2865.9116
11723,-2865.9116
11724,1808.2083
11725,2967.182
11726,-737.36633
11727,2013.5748
11728,267.26495
11729,267.26495
11730,374.61435
11731,374.61435
11732,2049.2207
11733,3220.9092
11734,-1244.5582
11735,-1978.129
11736,-2248.2954
11737,-2770.3118
11738,26.847187
11739,1364.1721
11740,-570.8795
11741,-53.00085
11742,-53.00085
11743,-3036.7048
11744,-511.94788
11745,-1774.3263
11746,-1774.3263
11747,-743.62415
11748,-743.62415
11749,-617.33167
11750,-1403.0732
11751,-1209.1031
11752,-1209.1031
11753,-969.6136
11754,-969.6136
11755,-3288.512
11756,-4304.475
11757,-4102.352
11758,-2498.327
11759,77.47251
11760,-1121.2987
11761,-2428.7803
11762,-2428.7803
11763,-380.5656
11764,-681.5408
11765,-1542.0273
11766,-1542.0273
11767,613.1659
11768,613.1659
11769,1703.7504
11770,1703.7504
11771,1224.0354
11772,98.82992
11773,1463.4379
11774,1463.4379
11775,1056.9266
11776,1056.9266
11777,17.622164
11778,-1298.0677
11779,-1978.6013
11780,-2509.5566
11781,-984.6667
11782,-489.7101
11783,-2242.9875
11784,-2242.9875
11785,-2242.9875
11786,-2242.9875
11787,-667.4668
11788,-667.4668
11789,-1256.9503
11790,-1256.9503
11791,-82.68087
11792,-82.68087
11793,-312.63165
11794,-246.04285
11795,-877.46204
11796,-877.46204
11797,625.8778
11798,625.8778
11799,-447.69656
11800,-447.69656
11801,-2780.724
11802,-2782.747
11803,-1272.7975
11804,-1272.7975
11805,-167.4866
11806,-167.4866
11807,-504.5749
11808,-504.5749
11809,560.4589
11810,560.4589
11811,281.05118
11812,-1901.1658
11813,-952.709
11814,-332.2668
11815,-711.1965
11816,-2543.9875
11817,-1665.2686
11818,-1665.2686
11819,-1077.2733
11820,257.6688
11821,552.2007
11822,552.2007
11823,-1684.9166
11824,-1684.9166
11825,-2148.093
11826,-2148.093
11827,-1547.5837
11828,-2010.451
11829,-2273.695
11830,-2776.322
11831,-1218.9015
11832,-268.03473
11833,1016.7625
11834,1724.0236
11835,2458.5308
11836,1614.536
11837,1717.1989
11838,2128.1594
11839,2257.4563
11840,2257.4563
11841,1020.4595
11842,1020.4595
11843,477.3664
11844,510.34787
11845,977.2775
11846,977.2775
11847,1082.7645
11848,2185.7358
11849,1411.3738
11850,1411.3738
11851,919.07983
11852,919.07983
11853,1563.5918
11854,1563.5918
11855,-573.7754
11856,-573.7754
11857,1340.0525
11858,1340.0525
11859,2568.6248
11860,2568.6248
11861,2719.7297
11862,2719.7297
11863,1219.8988
11864,1219.8988
11865,2518.3552
11866,2518.3552
11867,3055.722
11868,4091.021
11869,2245.9194
11870,2245.9194
11871,2471.6848
11872,-13.0678
11873,260.33646
11874,886.54486
11875,191.4937
11876,-342.0
11877,-1341.5464
11878,-1527.9766
11879,743.8497
11880,-1769.6317
11881,-4301.423
11882,-717.475
11883,-2623.851
11884,-2623.851
11885,-1477.8301
11886,553.4706
11887,3022.4622
11888,3022.4622
11889,-346.35605
11890,2781.3372
11891,1253.2401
11892,1253.2401
11893,578.34076
11894,3057.8875
11895,2177.319
11896,2177.319
11897,3621.4038
11898,3621.4038
11899,2486.3823
11900,2486.3823
11901,1041.2744
11902,588.5371
11903,1698.4796
11904,1803.989
11905,1046.6846
11906,-2303.8467
11907,-1233.1337
11908,8.539279
11909,983.80096
11910,440.44308
11911,-349.3239
11912,-349.3239
11913,-455.64392
11914,283.23062
11915,-1542.8503
11916,-464.43
11917,-511.5124
11918,-511.5124
11919,297.1392
11920,-770.2537
11921,-4401.097
11922,-2984.5815
11923,785.67535
11924,785.67535
11925,-1684.995
11926,-1684.995
11927,-1913.8206
11928,928.9691
11929,4075.39
11930,1492.5146
11931,3888.458
11932,3888.458
11933,3244.1184
11934,3244.1184
11935,1327.5734
11936,1327.5734
11937,2486.5547
11938,2486.5547
11939,1658.995
11940,485.45517
11941,1133.1345
11942,1133.1345
11943,-251.7115
11944,-251.7115
11945,202.70917
11946,2080.9695
11947,700.0255
11948,1209.0795
11949,1545.2477
11950,363.85718
11951,1263.2979
11952,1800.7893
11953,3853.8098
11954,3853.8098
11955,-1920.258
11956,2307.1533
11957,3426.7227
11958,2177.5752
11959,1343.0924
11960,1343.0924
11961,-42.374233
11962,-42.374233
11963,949.1689
11964,1334.9506
11965,-1857.654
11966,-1857.654
11967,-2816.6768
11968,-1275.4042
11969,-254.44188
11970,-254.44188
11971,-2327.4763
11972,-2327.4763
11973,-843.1919
11974,984.9362
11975,2033.3506
11976,3659.472
11977,3718.815
11978,3440.2136
11979,1360.0769
11980,1335.7775
11981,2425.0396
11982,2425.0396
11983,1942.8933
11984,1727.7465
11985,2313.9697
11986,2313.9697
11987,1232.6145
11988,1232.6145
11989,1877.8666
11990,1877.8666
11991,1330.4525
11992,-340.7966
11993,-2124.5588
11994,-2124.5588
11995,-1227.4316
11996,-1055.5892
11997,1224.3969
11998,1988.8274
11999,686.91315
12000,686.91315
12001,1793.0897
12002,1793.0897
12003,2057.091
12004,2056.1006
12005,-202.62279
12006,-202.62279
12007,641.95465
12008,641.95465
12009,1675.3075
12010,1675.3075
12011,-523.4313
12012,-523.4313
12013,1543.7064
12014,1120.6702
12015,712.0971
12016,-383.1371
12017,1035.6942
12018,-729.6751
12019,-832.5167
12020,-832.5167
12021,-1639.7264
12022,-1639.7264
12023,-2865.9116
12024,-2865.9116
12025,3800.086
12026,4959.0596
12027,548.39386
12028,727.8147
12029,267.26495
12030,267.26495
12031,374.61435
12032,374.61435
12033,2049.2207
12034,3220.9092
12035,-1244.5582
12036,-1978.129
12037,-2248.2954
12038,-2770.3118
12039,26.847187
12040,1124.5643
12041,-1899.7266
12042,-924.10547
12043,-924.10547
12044,-373.25638
12045,-373.25638
12046,-1190.2476
12047,-2610.1318
12048,-2019.9622
12049,-453.5272
12050,-2690.4487
12051,-3143.5283
12052,-1332.1396
12053,-287.38513
12054,635.0808
12055,-4221.6636
12056,-4145.2744
12057,-4135.63
12058,-4491.797
12059,-2310.573
12060,-835.1679
12061,-835.1679
12062,-1375.6014
12063,-1702.7803
12064,-282.3199
12065,-282.3199
12066,425.0872
12067,461.0577
12068,-1901.4132
12069,-1901.4132
12070,-2397.53
12071,-2397.53
12072,-1946.3752
12073,-403.49258
12074,-1183.5026
12075,-2011.9231
12076,-1351.9877
12077,-1351.9877
12078,329.73303
12079,329.73303
12080,-172.92207
12081,-172.92207
12082,-1707.4559
12083,1684.2616
12084,-2406.6062
12085,-2406.6062
12086,-935.95953
12087,-935.95953
12088,-1623.8142
12089,-2219.6245
12090,-2302.9482
12091,-858.50635
12092,1264.6854
12093,733.38824
12094,-714.77655
12095,-3152.0212
12096,-3335.2908
12097,-3608.7166
12098,-5088.335
12099,-5088.335
12100,-3176.1633
12101,-2716.8152
12102,-2981.642
12103,1182.5101
12104,-1559.2568
12105,-1559.2568
12106,-142.84377
12107,-2035.7306
12108,-835.78815
12109,-835.78815
12110,-971.386
12111,457.1636
12112,-2268.95
12113,-2268.95
12114,-3446.4905
12115,75.45038
12116,-1202.1079
12117,-1202.1079
12118,-3420.6646
12119,-736.06665
12120,-551.9547
12121,-551.9547
12122,-515.39453
12123,-515.39453
12124,-1451.9019
12125,-1225.4883
12126,-1630.8097
12127,-1630.8097
12128,1205.4967
12129,1205.4967
12130,761.1391
12131,700.6429
12132,828.656
12133,828.656
12134,5052.3906
12135,5052.3906
12136,4094.5898
12137,4468.1934
12138,2718.9954
12139,1402.3657
12140,1165.3267
12141,1165.3267
12142,338.01947
12143,338.01947
12144,187.63544
12145,187.63544
12146,1725.224
12147,3830.2297
12148,2390.9512
12149,2390.9512
12150,-174.16216
12151,387.75507
12152,1981.5082
12153,650.7623
12154,2090.3035
12155,2283.0134
12156,1954.7517
12157,1954.7517
12158,2276.0938
12159,236.92601
12160,878.4453
12161,878.4453
12162,2606.1301
12163,353.13617
12164,-1802.699
12165,188.20135
12166,37.317585
12167,1826.0139
12168,1910.278
12169,1067.0734
12170,2679.5176
12171,2679.5176
12172,1285.9012
12173,1285.9012
12174,-613.6735
12175,-768.482
12176,-3229.5195
12177,-3229.5195
12178,-2839.8894
12179,-2633.5579
12180,-3606.2766
12181,-3606.2766
12182,-4122.25
12183,-3925.8354
12184,-2637.5212
12185,-1687.9161
12186,1969.1244
12187,1969.1244
12188,1964.6953
12189,1964.6953
12190,1532.0234
12191,1776.1418
12192,1290.3202
12193,1290.3202
12194,300.4228
12195,990.3448
12196,312.59946
12197,312.59946
12198,3668.056
12199,4365.6895
12200,596.8176
12201,596.8176
12202,938.5178
12203,938.5178
12204,-643.05804
12205,1178.947
12206,1187.5963
12207,-892.46576
12208,-3036.849
12209,-3036.849
12210,-735.1646
12211,-1365.9436
12212,-2077.384
12213,-2077.384
12214,1261.3934
12215,1513.3826
12216,1391.9218
12217,1781.8484
12218,2121.1018
12219,1929.1752
12220,-1818.4811
12221,-2467.221
12222,-1873.0553
12223,-1873.0553
12224,1985.737
12225,1985.737
12226,2630.6565
12227,1390.4602
12228,-1176.0105
12229,-1176.0105
12230,3275.9734
12231,3275.9734
12232,3373.4053
12233,3373.4053
12234,1259.1539
12235,1259.1539
12236,3254.2898
12237,3576.1821
12238,3415.236
12239,3415.236
12240,3776.325
12241,3776.325
12242,3007.5007
12243,1778.763
12244,3208.3958
12245,616.2027
12246,762.47894
12247,-563.33325
12248,699.89655
12249,-1857.0015
12250,-384.42487
12251,-384.42487
12252,-464.50177
12253,-464.50177
12254,4116.3403
12255,4116.3403
12256,2268.935
12257,2268.935
12258,1293.295
12259,1444.6628
12260,387.978
12261,-769.5786
12262,-935.4597
12263,1064.2058
12264,739.5033
12265,739.5033
12266,-39.464954
12267,-39.464954
12268,521.2049
12269,1605.946
12270,636.81494
12271,-177.94884
12272,-3483.316
12273,-3483.316
12274,-3200.245
12275,-1776.0629
12276,1553.3569
12277,-392.1159
12278,-779.02325
12279,-779.02325
12280,-268.96112
12281,-1100.9691
12282,1027.3578
12283,1027.3578
12284,1050.9382
12285,-2355.1208
12286,3871.1926
12287,1754.5046
12288,329.9826
12289,991.23016
12290,1199.9805
12291,1199.9805
12292,1620.8191
12293,2269.2969
12294,762.4864
12295,762.4864
12296,275.16183
12297,1059.5387
12298,3467.0593
12299,1498.2461
12300,2045.7649
12301,2045.7649
12302,804.40106
12303,804.40106
12304,2381.3281
12305,2465.7368
12306,42.8795
12307,42.8795
12308,2232.1978
12309,2232.1978
12310,501.43375
12311,501.43375
12312,-2682.4453
12313,-2682.4453
12314,-1925.627
12315,-3430.572
12316,-884.80707
12317,-562.8306
12318,540.8013
12319,338.47922
12320,48.952633
12321,48.952633
12322,736.9187
12323,2351.274
12324,-430.57925
12325,-2034.4777
12326,-1771.5984
12327,753.3258
12328,2601.6802
12329,2344.0015
12330,53.077465
12331,53.077465
12332,-2414.5864
12333,-2414.5864
12334,-1641.6171
12335,-1641.6171
12336,-1220.0433
12337,-2626.002
12338,-1924.0768
12339,-2618.8633
12340,-1736.0122
12341,1124.5643
12342,-1899.7266
12343,-924.10547
12344,-924.10547
12345,-187.02075
12346,-187.02075
12347,-1190.2476
12348,-2610.1318
12349,-2019.9622
12350,-453.5272
12351,-4539.6523
12352,-4992.732
12353,-2314.1594
12354,-1269.405
12355,-714.41864
12356,-5571.163
12357,-4131.599
12358,-4121.954
12359,-4491.797
12360,-2310.573
12361,-835.1679
12362,-835.1679
12363,-1375.6014
12364,-1702.7803
12365,-1228.6577
12366,-1228.6577
12367,425.0872
12368,461.0577
12369,-1901.4132
12370,-1901.4132
12371,-2397.53
12372,-2397.53
12373,-1946.3752
12374,-403.49258
12375,-1624.6014
12376,-2804.348
12377,-1351.9877
12378,-1351.9877
12379,329.73303
12380,329.73303
12381,314.41058
12382,314.41058
12383,-1707.4559
12384,1684.2616
12385,-1166.408
12386,-1166.408
12387,-935.95953
12388,-935.95953
12389,-1623.8142
12390,-2219.6245
12391,-2302.9482
12392,-858.50635
12393,1264.6854
12394,733.38824
12395,-1472.8676
12396,-3910.112
12397,-3335.2908
12398,-3608.7166
12399,-5833.488
12400,-5833.488
12401,-4748.714
12402,-4289.365
12403,-4263.0728
12404,-5454.21
12405,-1353.9928
12406,-1353.9928
12407,-142.84377
12408,-2035.7306
12409,-835.78815
12410,-835.78815
12411,-971.386
12412,457.1636
12413,-2268.95
12414,-2268.95
12415,-3446.4905
12416,75.45038
12417,-1392.0592
12418,-1392.0592
12419,-1858.1005
12420,826.4976
12421,-551.9547
12422,-551.9547
12423,-515.39453
12424,-515.39453
12425,-178.42976
12426,47.9838
12427,67.76467
12428,67.76467
12429,1205.4967
12430,1205.4967
12431,1735.9868
12432,1675.4906
12433,1713.7108
12434,1713.7108
12435,5052.3906
12436,5052.3906
12437,-1824.1586
12438,800.9299
12439,1276.146
12440,-40.48339
12441,1165.3267
12442,1165.3267
12443,2677.665
12444,2677.665
12445,-76.89487
12446,-76.89487
12447,1725.224
12448,3830.2297
12449,2390.9512
12450,2390.9512
12451,-395.62897
12452,166.28827
12453,1981.5082
12454,650.7623
12455,2090.3035
12456,2283.0134
12457,1954.7517
12458,1954.7517
12459,2276.0938
12460,236.92601
12461,-101.87279
12462,-101.87279
12463,2606.1301
12464,353.13617
12465,-1933.366
12466,-2702.58
12467,37.317585
12468,1826.0139
12469,1910.278
12470,1067.0734
12471,1815.4323
12472,1815.4323
12473,1285.9012
12474,1285.9012
12475,-613.6735
12476,-768.482
12477,-3229.5195
12478,-3229.5195
12479,-2839.8894
12480,-2633.5579
12481,-2471.074
12482,-2471.074
12483,-2759.1248
12484,-2562.7102
12485,-2637.5212
12486,-1687.9161
12487,2000.791
12488,2000.791
12489,1412.0334
12490,1412.0334
12491,1532.0234
12492,1776.1418
12493,936.10864
12494,936.10864
12495,-324.8771
12496,365.0449
12497,-786.3074
12498,-786.3074
12499,511.5263
12500,1209.1599
12501,596.8176
12502,596.8176
12503,938.5178
12504,938.5178
12505,599.7911
12506,-1222.2141
12507,1230.5455
12508,-849.5164
12509,-3036.849
12510,-3036.849
12511,-3411.208
12512,-3692.0437
12513,-2077.384
12514,-2077.384
12515,1261.3934
12516,1513.3826
12517,1391.9218
12518,1781.8484
12519,2121.1018
12520,1929.1752
12521,-1818.4811
12522,-2467.221
12523,-417.51904
12524,-417.51904
12525,1338.3721
12526,1338.3721
12527,2630.6565
12528,1390.4602
12529,-1176.0105
12530,-1176.0105
12531,3275.9734
12532,3275.9734
12533,3287.7463
12534,3287.7463
12535,1259.1539
12536,1259.1539
12537,3254.2898
12538,3576.1821
12539,3415.236
12540,3415.236
12541,3350.9307
12542,3350.9307
12543,1778.763
12544,3007.5007
12545,3208.3958
12546,616.2027
12547,623.0855
12548,-702.7266
12549,-3205.4302
12550,-3286.5906
12551,-3440.1377
12552,-3440.1377
12553,-464.50177
12554,-464.50177
12555,1669.8887
12556,1669.8887
12557,2268.935
12558,2268.935
12559,1293.295
12560,1444.6628
12561,387.978
12562,-769.5786
12563,-935.4597
12564,1064.2058
12565,739.5033
12566,739.5033
12567,-39.464954
12568,-39.464954
12569,736.116
12570,1820.8572
12571,836.47064
12572,21.706842
12573,-3483.316
12574,-3483.316
12575,-3200.245
12576,-1776.0629
12577,1393.9572
12578,-551.51575
12579,-1257.0382
12580,-1257.0382
12581,1135.1924
12582,113.21465
12583,1027.3578
12584,1027.3578
12585,1050.9382
12586,-2355.1208
12587,3871.1926
12588,1754.5046
12589,329.9826
12590,991.23016
12591,1199.9805
12592,1199.9805
12593,2810.4275
12594,3458.9053
12595,1148.8687
12596,1148.8687
12597,275.16183
12598,1059.5387
12599,3467.0593
12600,1498.2461
12601,2045.7649
12602,2045.7649
12603,182.31038
12604,182.31038
12605,1997.2037
12606,2081.6125
12607,42.8795
12608,42.8795
12609,912.2449
12610,912.2449
12611,501.43375
12612,501.43375
12613,-2682.4453
12614,-2682.4453
12615,-1925.627
12616,-3430.572
12617,-884.80707
12618,-562.8306
12619,540.8013
12620,338.47922
12621,48.952633
12622,48.952633
12623,1442.454
12624,3056.8093
12625,-430.57925
12626,-2034.4777
12627,-4378.0845
12628,-1853.1605
12629,2601.6802
12630,2344.0015
12631,53.077465
12632,53.077465
12633,-2414.5864
12634,-2414.5864
12635,-5186.1455
12636,-5186.1455
12637,-2626.002
12638,-1220.0433
12639,-1924.0768
12640,-2618.8633
12641,-1736.0122
12642,-2539.0952
12643,-2040.8113
12644,-851.83246
12645,-851.83246
12646,1854.7405
12647,1854.7405
12648,-219.0174
12649,-219.0174
12650,-3211.0059
12651,-3211.0059
12652,-5040.186
12653,-5040.186
12654,-2656.5789
12655,-2656.5789
12656,-2539.7576
12657,-2539.7576
12658,1296.0049
12659,1873.4902
12660,3665.7097
12661,-191.36755
12662,-1830.2693
12663,-1830.2693
12664,-390.13266
12665,-390.13266
12666,1120.2032
12667,-1036.8701
12668,-453.4256
12669,-1294.058
12670,-1388.6556
12671,-2045.5267
12672,-2421.2036
12673,-2421.2036
